instance_id,array_length,target_sum,min_value,max_value,average_value,first_success_restart,success_flag,timestamp
73,1000,62624033,1,995118,187872.099,1,True,2025-11-30 20:27:54
74,1000,110966549,1,997566,332899.647,1,True,2025-11-30 20:27:54
75,1000,151495268,1,999640,454485.804,1,True,2025-11-30 20:27:54
76,1000,259052836,152,1000000,503268.717,-1,False,2025-11-30 20:28:03
77,1000,329476613,119,1000000,500700.354,-1,False,2025-11-30 20:28:12
78,1000,170168354,682,1000000,500492.712,-1,False,2025-11-30 20:28:21
79,1000,104017685,1,999294,312053.055,1,True,2025-11-30 20:28:21
80,1000,297196037,304,1000000,486541.812,9,True,2025-11-30 20:28:29
81,1000,316252843,1057,1000000,504755.013,-1,False,2025-11-30 20:28:38
82,1000,31464307,1,999206,94392.921,1,True,2025-11-30 20:28:38
83,1000,158308341,1,999372,474925.023,3,True,2025-11-30 20:28:40
84,1000,251176851,301,1000000,502139.754,-1,False,2025-11-30 20:28:49
85,1000,257416202,283,1000000,509300.001,-1,False,2025-11-30 20:28:58
86,1000,94476941,1,999813,283430.823,1,True,2025-11-30 20:28:58
87,1000,37623116,1,991865,112869.348,1,True,2025-11-30 20:28:58
88,1000,259906102,259,1000000,490973.013,-1,False,2025-11-30 20:29:07
89,1000,26255052,1,977222,78765.156,1,True,2025-11-30 20:29:07
90,1000,317289157,778,1000000,515017.986,-1,False,2025-11-30 20:29:16
91,1000,232610718,1856,1000000,509785.542,-1,False,2025-11-30 20:29:26
92,1000,329884639,648,1000000,501004.671,-1,False,2025-11-30 20:29:35
93,1000,33483863,1,997440,100451.589,1,True,2025-11-30 20:29:35
94,1000,107760982,1,999138,323282.946,1,True,2025-11-30 20:29:35
95,1000,23538641,1,999517,70615.923,1,True,2025-11-30 20:29:35
96,1000,230562373,1567,1000000,492454.167,-1,False,2025-11-30 20:29:44
97,1000,139578436,1,999693,418735.308,1,True,2025-11-30 20:29:44
98,1000,1229284,1,527864,3687.852,1,True,2025-11-30 20:29:44
99,1000,47594984,1,998994,142784.952,1,True,2025-11-30 20:29:44
0,1000,121837496,1,997735,365512.488,1,True,2025-11-30 21:00:06
1,1000,156167660,1,999860,468502.98,2,True,2025-11-30 21:00:07
2,1000,225338551,700,1000000,503605.176,-1,False,2025-11-30 21:00:16
3,1000,45613976,1,996649,136841.928,1,True,2025-11-30 21:00:16
4,1000,28987358,1,988183,86962.074,1,True,2025-11-30 21:00:16
5,1000,38179788,1,994782,114539.364,1,True,2025-11-30 21:00:16
6,1000,256666483,2030,1000000,495176.361,-1,False,2025-11-30 21:00:25
7,1000,276510214,362,1000000,507569.787,-1,False,2025-11-30 21:00:34
8,1000,91468934,1,998143,274406.802,1,True,2025-11-30 21:00:34
9,1000,96594611,1,997722,289783.833,1,True,2025-11-30 21:00:34
10,1000,316972375,571,1000000,502373.421,-1,False,2025-11-30 21:00:43
11,1000,107190826,1,999012,321572.478,1,True,2025-11-30 21:00:43
12,1000,241115852,1245,1000000,505746.429,-1,False,2025-11-30 21:00:52
13,1000,304650171,1576,1000000,514943.349,-1,False,2025-11-30 21:01:01
14,1000,262067000,759,1000000,500911.521,-1,False,2025-11-30 21:01:10
15,1000,207517291,695,1000000,486767.304,-1,False,2025-11-30 21:01:19
16,1000,67765057,1,999663,203295.171,1,True,2025-11-30 21:01:19
17,1000,134238640,1,999809,402715.92,1,True,2025-11-30 21:01:19
18,1000,192382706,202,1000000,512969.043,7,True,2025-11-30 21:01:25
19,1000,76967832,1,998321,230903.496,1,True,2025-11-30 21:01:25
20,1000,8518000,1,997501,25554.0,1,True,2025-11-30 21:01:25
21,1000,292663890,582,1000000,512157.249,-1,False,2025-11-30 21:01:34
22,1000,177169665,51,1000000,497485.455,-1,False,2025-11-30 21:01:43
23,1000,182433563,1502,1000000,496621.602,-1,False,2025-11-30 21:01:52
24,1000,92210014,1,999526,276630.042,1,True,2025-11-30 21:01:52
25,1000,187593549,246,1000000,492091.353,-1,False,2025-11-30 21:02:02
26,1000,289613248,20,1000000,493021.782,-1,False,2025-11-30 21:02:11
27,1000,70560384,1,998291,211681.152,1,True,2025-11-30 21:02:11
28,1000,190505420,924,1000000,483895.173,-1,False,2025-11-30 21:02:20
29,1000,118135471,1,999915,354406.413,1,True,2025-11-30 21:02:20
30,1000,18730543,1,998857,56191.629,1,True,2025-11-30 21:02:20
31,1000,107805241,1,996911,323415.723,1,True,2025-11-30 21:02:20
32,1000,178031715,1650,1000000,516530.037,-1,False,2025-11-30 21:02:29
33,1000,137290462,1,999862,411871.386,1,True,2025-11-30 21:02:29
34,1000,136116710,1,999676,408350.13,1,True,2025-11-30 21:02:29
35,1000,152543645,1,996733,457630.935,1,True,2025-11-30 21:02:29
36,1000,331920224,916,1000000,513351.762,-1,False,2025-11-30 21:02:38
37,1000,180637144,1156,1000000,497203.509,-1,False,2025-11-30 21:02:47
38,1000,321177050,398,1000000,494619.21,-1,False,2025-11-30 21:02:56
39,1000,322336879,1329,1000000,477181.362,-1,False,2025-11-30 21:03:05
40,1000,36162868,1,996053,108488.604,1,True,2025-11-30 21:03:05
41,1000,74072256,1,997520,222216.768,1,True,2025-11-30 21:03:05
42,1000,154106634,1,998895,462319.902,1,True,2025-11-30 21:03:05
43,1000,257398513,138,1000000,477017.49,-1,False,2025-11-30 21:03:14
44,1000,320461577,526,1000000,503268.579,-1,False,2025-11-30 21:03:23
45,1000,185661443,637,1000000,497369.055,-1,False,2025-11-30 21:03:32
46,1000,18052362,1,996058,54157.086,1,True,2025-11-30 21:03:32
47,1000,135575516,1,999351,406726.548,1,True,2025-11-30 21:03:32
48,1000,7349740,1,989274,22049.22,1,True,2025-11-30 21:03:32
49,1000,195599798,285,1000000,488133.477,-1,False,2025-11-30 21:03:41
50,1000,94083356,1,998746,282250.068,1,True,2025-11-30 21:03:41
51,1000,314341222,2035,1000000,513671.52,-1,False,2025-11-30 21:03:50
52,1000,251168699,1530,1000000,508091.982,-1,False,2025-11-30 21:03:59
53,1000,227540743,234,1000000,496920.912,-1,False,2025-11-30 21:04:08
54,1000,9565833,1,992565,28697.499,1,True,2025-11-30 21:04:08
55,1000,297632639,762,1000000,505001.265,-1,False,2025-11-30 21:04:18
56,1000,63991608,1,999610,191974.824,1,True,2025-11-30 21:04:18
57,1000,254947297,223,1000000,500579.739,-1,False,2025-11-30 21:04:27
58,1000,303380492,1448,1000000,502366.041,-1,False,2025-11-30 21:04:36
59,1000,108032005,1,999972,324096.015,1,True,2025-11-30 21:04:36
60,1000,196110891,1698,1000000,498900.237,-1,False,2025-11-30 21:04:45
61,1000,319052098,590,1000000,504923.271,-1,False,2025-11-30 21:04:55
62,1000,37973522,1,999798,113920.566,1,True,2025-11-30 21:04:55
63,1000,287320062,954,1000000,498013.833,-1,False,2025-11-30 21:05:06
64,1000,216814559,625,1000000,498071.805,-1,False,2025-11-30 21:05:15
65,1000,69370739,1,996003,208112.217,1,True,2025-11-30 21:05:15
66,1000,175492998,475,1000000,507398.172,-1,False,2025-11-30 21:05:24
67,1000,209006119,573,1000000,507942.036,-1,False,2025-11-30 21:05:33
68,1000,139691526,1,997604,419074.578,1,True,2025-11-30 21:05:33
69,1000,155236249,1,999286,465708.747,1,True,2025-11-30 21:05:34
70,1000,194444281,635,1000000,518103.321,-1,False,2025-11-30 21:05:43
71,1000,151416625,1,999852,454249.875,2,True,2025-11-30 21:05:44
72,1000,20345697,1,997862,61037.091,1,True,2025-11-30 21:05:44
73,1000,194792927,932,1000000,521263.107,-1,False,2025-11-30 21:05:53
74,1000,157322488,1,999620,471967.464,1,True,2025-11-30 21:05:53
75,1000,284855478,233,1000000,525680.667,-1,False,2025-11-30 21:06:02
76,1000,194547149,600,1000000,500394.264,-1,False,2025-11-30 21:06:11
77,1000,189150851,366,1000000,515141.283,-1,False,2025-11-30 21:06:21
78,1000,206006258,887,1000000,497181.849,-1,False,2025-11-30 21:06:30
79,1000,200665147,252,1000000,491841.702,-1,False,2025-11-30 21:06:39
80,1000,218643756,1389,1000000,507361.71,-1,False,2025-11-30 21:06:48
81,1000,61887512,1,996157,185662.536,1,True,2025-11-30 21:06:48
82,1000,130442677,1,999729,391328.031,1,True,2025-11-30 21:06:48
83,1000,289081954,186,1000000,494337.006,-1,False,2025-11-30 21:06:57
84,1000,61104967,1,999330,183314.901,1,True,2025-11-30 21:06:57
85,1000,201251256,661,1000000,500614.596,-1,False,2025-11-30 21:07:06
86,1000,295026742,1133,1000000,499272.987,-1,False,2025-11-30 21:07:15
87,1000,87622377,1,997089,262867.131,1,True,2025-11-30 21:07:15
88,1000,317352855,2706,1000000,486094.764,-1,False,2025-11-30 21:07:24
89,1000,288908547,336,1000000,509340.24,1,True,2025-11-30 21:07:24
90,1000,317803205,70,1000000,512503.266,-1,False,2025-11-30 21:07:33
91,1000,201728537,174,1000000,509649.699,-1,False,2025-11-30 21:07:42
92,1000,139450796,1,999938,418352.388,1,True,2025-11-30 21:07:42
93,1000,154252245,1,999572,462756.735,1,True,2025-11-30 21:07:43
94,1000,121388584,1,999789,364165.752,1,True,2025-11-30 21:07:43
95,1000,93494200,1,997082,280482.6,1,True,2025-11-30 21:07:43
96,1000,74633832,1,999751,223901.496,1,True,2025-11-30 21:07:43
97,1000,289801252,5092,1000000,480581.85,-1,False,2025-11-30 21:07:52
98,1000,113001438,1,999045,339004.314,1,True,2025-11-30 21:07:52
99,1000,211845410,2478,1000000,502245.783,-1,False,2025-11-30 21:08:01
0,1000,255051831,1223,1000000,505282.836,-1,False,2025-11-30 21:18:43
1,1000,2688473,1,846483,8065.419,1,True,2025-11-30 21:18:43
2,1000,115516393,1,997718,346549.179,1,True,2025-11-30 21:18:43
3,1000,42190644,1,994943,126571.932,1,True,2025-11-30 21:18:43
4,1000,321704251,158,1000000,504400.332,-1,False,2025-11-30 21:18:52
5,1000,51957329,1,998038,155871.987,1,True,2025-11-30 21:18:52
6,1000,256154773,124,1000000,510236.109,-1,False,2025-11-30 21:19:01
7,1000,124435696,1,996575,373307.088,1,True,2025-11-30 21:19:01
8,1000,260818019,693,1000000,502765.269,-1,False,2025-11-30 21:19:10
9,1000,52251384,1,999452,156754.152,1,True,2025-11-30 21:19:10
10,1000,62413108,1,999541,187239.324,1,True,2025-11-30 21:19:10
11,1000,171787168,614,1000000,481781.073,-1,False,2025-11-30 21:19:19
12,1000,271923871,711,1000000,499228.437,-1,False,2025-11-30 21:19:28
13,1000,157549315,1,999323,472647.945,1,True,2025-11-30 21:19:28
14,1000,270604433,2043,1000000,496151.163,-1,False,2025-11-30 21:19:37
15,1000,87229185,1,999280,261687.555,1,True,2025-11-30 21:19:38
16,1000,291018109,1671,1000000,497928.027,-1,False,2025-11-30 21:19:47
17,1000,234896152,3096,1000000,495634.644,-1,False,2025-11-30 21:19:56
18,1000,47807651,1,991939,143422.953,1,True,2025-11-30 21:19:56
19,1000,201890028,103,1000000,509917.197,-1,False,2025-11-30 21:20:05
20,1000,173661935,2293,1000000,512644.362,-1,False,2025-11-30 21:20:14
21,1000,246460702,666,1000000,492307.977,-1,False,2025-11-30 21:20:23
22,1000,154993386,1,999655,464980.158,1,True,2025-11-30 21:20:23
23,1000,87583079,1,999788,262749.237,1,True,2025-11-30 21:20:23
24,1000,107030965,1,999815,321092.895,1,True,2025-11-30 21:20:23
25,1000,62601567,1,999229,187804.701,1,True,2025-11-30 21:20:23
26,1000,290269683,829,1000000,501245.85,-1,False,2025-11-30 21:20:33
27,1000,308025635,83,1000000,512364.378,-1,False,2025-11-30 21:20:42
28,1000,263601726,1685,1000000,517251.672,-1,False,2025-11-30 21:20:51
29,1000,98615898,1,999019,295847.694,1,True,2025-11-30 21:20:51
30,1000,282786191,76,1000000,503765.637,-1,False,2025-11-30 21:21:00
31,1000,259906855,753,1000000,498497.427,-1,False,2025-11-30 21:21:09
32,1000,229527853,364,1000000,500758.896,-1,False,2025-11-30 21:21:18
33,1000,237737144,89,1000000,502689.972,-1,False,2025-11-30 21:21:27
34,1000,121903477,1,998336,365710.431,1,True,2025-11-30 21:21:27
35,1000,233270080,1878,1000000,521365.824,-1,False,2025-11-30 21:21:36
36,1000,192728060,885,1000000,505097.814,-1,False,2025-11-30 21:21:45
37,1000,73816604,1,997721,221449.812,1,True,2025-11-30 21:21:45
38,1000,319528518,420,1000000,504168.459,-1,False,2025-11-30 21:21:54
39,1000,67511297,1,996234,202533.891,1,True,2025-11-30 21:21:54
40,1000,134145028,1,999740,402435.084,1,True,2025-11-30 21:21:54
41,1000,305827581,3395,1000000,498621.465,-1,False,2025-11-30 21:22:03
42,1000,227954908,27,1000000,489752.268,-1,False,2025-11-30 21:22:12
43,1000,313206270,83,1000000,506451.879,-1,False,2025-11-30 21:22:21
44,1000,134365547,1,999759,403096.641,1,True,2025-11-30 21:22:21
45,1000,196546580,1230,1000000,506474.787,-1,False,2025-11-30 21:22:30
46,1000,159405492,1,998401,478216.476,1,True,2025-11-30 21:22:30
47,1000,110467100,1,997974,331401.3,1,True,2025-11-30 21:22:31
48,1000,171882047,524,1000000,501174.366,-1,False,2025-11-30 21:22:40
49,1000,34873142,1,996868,104619.426,1,True,2025-11-30 21:22:40
50,1000,228275635,431,1000000,507722.754,-1,False,2025-11-30 21:22:49
51,1000,52266772,1,998050,156800.316,1,True,2025-11-30 21:22:49
52,1000,95356440,1,998877,286069.32,1,True,2025-11-30 21:22:49
53,1000,214341183,156,1000000,483898.068,-1,False,2025-11-30 21:22:58
54,1000,107149378,1,998634,321448.134,1,True,2025-11-30 21:22:58
55,1000,226141999,564,1000000,499504.113,-1,False,2025-11-30 21:23:07
56,1000,86609861,1,999803,259829.583,1,True,2025-11-30 21:23:07
57,1000,273462179,1093,1000000,506775.363,-1,False,2025-11-30 21:23:16
58,1000,260805856,309,1000000,496305.759,-1,False,2025-11-30 21:23:25
59,1000,251606562,2,1000000,510074.445,-1,False,2025-11-30 21:23:34
60,1000,299149001,577,1000000,504237.879,-1,False,2025-11-30 21:23:43
61,1000,210774489,1610,1000000,500494.359,-1,False,2025-11-30 21:23:52
62,1000,262238038,71,1000000,496268.223,-1,False,2025-11-30 21:24:01
63,1000,146343317,1,999937,439029.951,1,True,2025-11-30 21:24:01
64,1000,61127028,1,996799,183381.084,1,True,2025-11-30 21:24:01
65,1000,220592762,16,1000000,509658.99,-1,False,2025-11-30 21:24:10
66,1000,125741695,1,996774,377225.085,1,True,2025-11-30 21:24:10
67,1000,141108996,1,998476,423326.988,1,True,2025-11-30 21:24:10
68,1000,260815362,345,1000000,499556.886,-1,False,2025-11-30 21:24:19
69,1000,52623776,1,998974,157871.328,1,True,2025-11-30 21:24:19
70,1000,250428913,1322,1000000,486547.203,-1,False,2025-11-30 21:24:28
71,1000,239767205,810,1000000,500264.325,-1,False,2025-11-30 21:24:38
72,1000,91749464,1,990633,275248.392,1,True,2025-11-30 21:24:38
73,1000,248500945,159,1000000,516892.404,-1,False,2025-11-30 21:24:47
74,1000,121779848,1,999386,365339.544,1,True,2025-11-30 21:24:47
75,1000,220540202,717,1000000,510165.72,-1,False,2025-11-30 21:24:56
76,1000,312038203,377,1000000,504718.392,-1,False,2025-11-30 21:25:05
77,1000,137015629,1,996416,411046.887,1,True,2025-11-30 21:25:05
78,1000,23977399,1,985951,71932.197,1,True,2025-11-30 21:25:05
79,1000,153738490,1,999696,461215.47,7,True,2025-11-30 21:25:11
80,1000,253572898,871,1000000,495878.298,-1,False,2025-11-30 21:25:20
81,1000,217608044,459,1000000,506090.271,-1,False,2025-11-30 21:25:29
82,1000,90753982,1,993715,272261.946,1,True,2025-11-30 21:25:29
83,1000,307228210,179,1000000,497152.296,-1,False,2025-11-30 21:25:38
84,1000,173924591,882,1000000,508789.815,-1,False,2025-11-30 21:25:47
85,1000,59935641,1,998241,179806.923,1,True,2025-11-30 21:25:47
86,1000,297262217,183,1000000,498387.582,-1,False,2025-11-30 21:25:56
87,1000,261580166,37,1000000,502616.526,-1,False,2025-11-30 21:26:05
88,1000,94105710,1,999651,282317.13,1,True,2025-11-30 21:26:05
89,1000,325670077,446,1000000,492687.231,-1,False,2025-11-30 21:26:14
90,1000,12752450,1,991611,38257.35,1,True,2025-11-30 21:26:14
91,1000,15950047,1,991497,47850.141,1,True,2025-11-30 21:26:14
92,1000,5210160,1,958830,15630.48,1,True,2025-11-30 21:26:14
93,1000,217710714,168,1000000,504908.586,-1,False,2025-11-30 21:26:23
94,1000,215670140,1494,1000000,493546.023,-1,False,2025-11-30 21:26:32
95,1000,184040641,190,1000000,503922.258,-1,False,2025-11-30 21:26:41
96,1000,160074514,1,999963,480223.542,1,True,2025-11-30 21:26:42
97,1000,7169667,1,956246,21509.001,1,True,2025-11-30 21:26:42
98,1000,81177039,1,999217,243531.117,1,True,2025-11-30 21:26:42
99,1000,108173653,1,999453,324520.959,1,True,2025-11-30 21:26:42
0,1000,252044532,871,1000000,509863.167,-1,False,2025-11-30 21:27:15
1,1000,193723963,163,1000000,507683.34,-1,False,2025-11-30 21:27:24
2,1000,308236244,1660,1000000,513971.949,-1,False,2025-11-30 21:27:33
3,1000,192215200,61,1000000,483933.165,-1,False,2025-11-30 21:27:42
4,1000,174480970,300,1000000,497366.145,-1,False,2025-11-30 21:27:51
5,1000,37433716,1,997034,112301.148,1,True,2025-11-30 21:27:51
6,1000,216211305,3491,1000000,507591.666,-1,False,2025-11-30 21:28:00
7,1000,78196153,1,996505,234588.459,1,True,2025-11-30 21:28:00
8,1000,162344015,1,999697,487032.045,4,True,2025-11-30 21:28:03
9,1000,177639489,1318,1000000,487638.888,-1,False,2025-11-30 21:28:12
10,1000,19949746,1,994438,59849.238,1,True,2025-11-30 21:28:12
11,1000,264322897,460,1000000,496110.942,-1,False,2025-11-30 21:28:22
12,1000,190255163,763,1000000,509013.984,-1,False,2025-11-30 21:28:31
13,1000,278477134,133,1000000,495628.449,-1,False,2025-11-30 21:28:40
14,1000,187812459,389,1000000,495218.361,-1,False,2025-11-30 21:28:49
15,1000,64367791,1,998729,193103.373,1,True,2025-11-30 21:28:49
16,1000,213973283,66,1000000,510332.001,-1,False,2025-11-30 21:28:58
17,1000,326107737,2872,1000000,509254.395,-1,False,2025-11-30 21:29:08
18,1000,257774478,555,1000000,497281.797,-1,False,2025-11-30 21:29:17
19,1000,142280362,1,997947,426841.086,1,True,2025-11-30 21:29:18
20,1000,243338973,409,1000000,505653.765,-1,False,2025-11-30 21:29:27
21,1000,88971010,1,996081,266913.03,1,True,2025-11-30 21:29:27
22,1000,232700517,1172,1000000,514936.011,-1,False,2025-11-30 21:29:36
23,1000,47030699,1,998100,141092.097,1,True,2025-11-30 21:29:36
24,1000,153501938,1,999679,460505.814,1,True,2025-11-30 21:29:36
25,1000,265078068,275,1000000,502527.411,-1,False,2025-11-30 21:29:45
26,1000,163515963,1,999157,490547.889,6,True,2025-11-30 21:29:50
27,1000,1829298,1,892275,5487.894,1,True,2025-11-30 21:29:50
28,1000,210621046,279,1000000,501499.779,-1,False,2025-11-30 21:29:59
29,1000,322350687,712,1000000,501414.885,-1,False,2025-11-30 21:30:08
30,1000,205915235,123,1000000,486599.868,-1,False,2025-11-30 21:30:17
31,1000,35110326,1,995315,105330.978,1,True,2025-11-30 21:30:17
32,1000,290943415,1825,1000000,493167.69,-1,False,2025-11-30 21:30:27
33,1000,148071869,1,999527,444215.607,1,True,2025-11-30 21:30:27
34,1000,255613017,2486,1000000,507116.943,-1,False,2025-11-30 21:30:36
35,1000,136135125,1,999326,408405.375,1,True,2025-11-30 21:30:36
36,1000,153715843,1,999281,461147.529,1,True,2025-11-30 21:30:36
37,1000,35275143,1,988038,105825.429,1,True,2025-11-30 21:30:36
38,1000,28649391,1,996162,85948.173,1,True,2025-11-30 21:30:36
39,1000,192997423,148,1000000,487742.433,-1,False,2025-11-30 21:30:45
40,1000,219437510,203,1000000,497729.256,-1,False,2025-11-30 21:30:54
41,1000,130388558,1,998746,391165.674,1,True,2025-11-30 21:30:54
42,1000,276285481,1439,1000000,507922.473,-1,False,2025-11-30 21:31:03
43,1000,220013487,2354,1000000,503977.932,-1,False,2025-11-30 21:31:12
44,1000,159545114,1,999740,478635.342,1,True,2025-11-30 21:31:12
45,1000,137908842,1,997477,413726.526,1,True,2025-11-30 21:31:12
46,1000,65133710,1,989119,195401.13,1,True,2025-11-30 21:31:12
47,1000,2233582,1,865377,6700.746,1,True,2025-11-30 21:31:12
48,1000,18747686,1,986359,56243.058,1,True,2025-11-30 21:31:12
49,1000,307808972,63,1000000,489758.166,-1,False,2025-11-30 21:31:22
50,1000,228488357,78,1000000,493901.376,-1,False,2025-11-30 21:31:31
51,1000,130237882,1,999713,390713.646,1,True,2025-11-30 21:31:31
52,1000,81468956,1,999317,244406.868,1,True,2025-11-30 21:31:31
53,1000,246091229,1530,1000000,511515.846,-1,False,2025-11-30 21:31:40
54,1000,182599453,186,1000000,508973.277,-1,False,2025-11-30 21:31:49
55,1000,78589839,1,998894,235769.517,1,True,2025-11-30 21:31:49
56,1000,287170307,175,1000000,491133.981,-1,False,2025-11-30 21:31:58
57,1000,99152409,1,998340,297457.227,1,True,2025-11-30 21:31:58
58,1000,85068516,1,999951,255205.548,1,True,2025-11-30 21:31:58
59,1000,2395410,1,915885,7186.23,1,True,2025-11-30 21:31:58
60,1000,64662731,1,998733,193988.193,1,True,2025-11-30 21:31:58
61,1000,320828613,249,1000000,496764.045,-1,False,2025-11-30 21:32:07
62,1000,42411482,1,997907,127234.446,1,True,2025-11-30 21:32:07
63,1000,165459906,1,999455,496379.718,2,True,2025-11-30 21:32:08
64,1000,247638254,122,1000000,499648.965,-1,False,2025-11-30 21:32:17
65,1000,248171069,289,1000000,508285.962,-1,False,2025-11-30 21:32:26
66,1000,211423706,558,1000000,511128.078,-1,False,2025-11-30 21:32:35
67,1000,175027333,279,1000000,503759.598,-1,False,2025-11-30 21:32:45
68,1000,255160224,400,1000000,496645.128,-1,False,2025-11-30 21:32:54
69,1000,24421920,1,983682,73265.76,1,True,2025-11-30 21:32:54
70,1000,146634495,1,999561,439903.485,1,True,2025-11-30 21:32:54
71,1000,53723694,1,989904,161171.082,1,True,2025-11-30 21:32:54
72,1000,46297448,1,993944,138892.344,1,True,2025-11-30 21:32:54
73,1000,190231907,663,1000000,505878.663,-1,False,2025-11-30 21:33:03
74,1000,280361215,1047,1000000,487782.936,-1,False,2025-11-30 21:33:12
75,1000,193126921,269,1000000,495853.539,-1,False,2025-11-30 21:33:21
76,1000,36130800,1,999198,108392.4,1,True,2025-11-30 21:33:21
77,1000,109613640,1,999767,328840.92,1,True,2025-11-30 21:33:21
78,1000,272303528,1495,1000000,520560.009,-1,False,2025-11-30 21:33:30
79,1000,36269603,1,992536,108808.809,1,True,2025-11-30 21:33:30
80,1000,96317407,1,998266,288952.221,1,True,2025-11-30 21:33:30
81,1000,231299227,1432,1000000,516487.344,-1,False,2025-11-30 21:33:39
82,1000,82387312,1,999878,247161.936,1,True,2025-11-30 21:33:39
83,1000,95737285,1,996995,287211.855,1,True,2025-11-30 21:33:39
84,1000,172039192,1602,1000000,492764.706,-1,False,2025-11-30 21:33:48
85,1000,242496104,328,1000000,500920.347,-1,False,2025-11-30 21:33:57
86,1000,264924448,994,1000000,502173.069,-1,False,2025-11-30 21:34:06
87,1000,278739389,1194,1000000,493243.335,-1,False,2025-11-30 21:34:15
88,1000,163891972,737,999927,491675.916,-1,False,2025-11-30 21:34:24
89,1000,280577492,1027,1000000,500863.71,-1,False,2025-11-30 21:34:33
90,1000,170056354,242,1000000,509598.42,-1,False,2025-11-30 21:34:42
91,1000,15401528,1,985834,46204.584,1,True,2025-11-30 21:34:42
92,1000,224087255,2536,1000000,497878.611,-1,False,2025-11-30 21:34:51
93,1000,217130143,555,1000000,498485.115,-1,False,2025-11-30 21:35:00
94,1000,307070446,358,1000000,508120.791,-1,False,2025-11-30 21:35:09
95,1000,37117312,1,993397,111351.936,1,True,2025-11-30 21:35:09
96,1000,63094380,1,985590,189283.14,1,True,2025-11-30 21:35:09
97,1000,212044504,214,1000000,506034.561,-1,False,2025-11-30 21:35:18
98,1000,2708144,1,998416,8124.432,1,True,2025-11-30 21:35:18
99,1000,243109821,1183,1000000,506327.925,-1,False,2025-11-30 21:35:27
0,1000,15329626,1,998445,45988.878,1,True,2025-11-30 21:56:01
1,1000,299898903,2130,1000000,501201.759,-1,False,2025-11-30 21:56:10
2,1000,171967690,527,1000000,506188.725,-1,False,2025-11-30 21:56:19
3,1000,19576319,1,992479,58728.957,1,True,2025-11-30 21:56:19
4,1000,36677855,1,992465,110033.565,1,True,2025-11-30 21:56:19
5,1000,289064569,1371,1000000,500202.195,-1,False,2025-11-30 21:56:28
6,1000,239077572,720,1000000,493905.351,-1,False,2025-11-30 21:56:37
7,1000,117375683,1,999342,352127.049,1,True,2025-11-30 21:56:37
8,1000,301625897,313,1000000,485886.645,-1,False,2025-11-30 21:56:46
9,1000,69661714,1,996359,208985.142,1,True,2025-11-30 21:56:46
10,1000,197548828,954,1000000,501697.752,-1,False,2025-11-30 21:56:55
11,1000,100352364,1,996782,301057.092,1,True,2025-11-30 21:56:55
12,1000,53043376,1,997004,159130.128,1,True,2025-11-30 21:56:55
13,1000,56458676,1,999411,169376.028,1,True,2025-11-30 21:56:55
14,1000,37412833,1,999650,112238.499,1,True,2025-11-30 21:56:55
15,1000,47236102,1,997458,141708.306,1,True,2025-11-30 21:56:55
16,1000,326646025,1424,1000000,515254.095,-1,False,2025-11-30 21:57:04
17,1000,46307021,1,990378,138921.063,1,True,2025-11-30 21:57:04
18,1000,175305833,379,1000000,499408.65,-1,False,2025-11-30 21:57:13
19,1000,251420099,416,1000000,491350.422,-1,False,2025-11-30 21:57:22
20,1000,121227070,1,999944,363681.21,1,True,2025-11-30 21:57:22
21,1000,252643992,837,1000000,517274.256,-1,False,2025-11-30 21:57:31
22,1000,51990351,1,998879,155971.053,1,True,2025-11-30 21:57:31
23,1000,22119150,1,993825,66357.45,1,True,2025-11-30 21:57:31
24,1000,300089775,664,1000000,512038.149,-1,False,2025-11-30 21:57:40
25,1000,50455971,1,999645,151367.913,1,True,2025-11-30 21:57:40
26,1000,256914275,28,1000000,507758.64,-1,False,2025-11-30 21:57:49
27,1000,204903729,445,1000000,510706.188,-1,False,2025-11-30 21:57:58
28,1000,114269273,1,999341,342807.819,1,True,2025-11-30 21:57:58
29,1000,181278820,1294,1000000,496082.424,-1,False,2025-11-30 21:58:08
30,1000,23949307,1,995810,71847.921,1,True,2025-11-30 21:58:08
31,1000,230765224,60,1000000,519786.09,-1,False,2025-11-30 21:58:17
32,1000,240909708,927,1000000,511982.766,-1,False,2025-11-30 21:58:26
33,1000,184293895,360,1000000,516045.267,-1,False,2025-11-30 21:58:35
34,1000,297175998,4244,1000000,511710.069,-1,False,2025-11-30 21:58:44
35,1000,183017759,636,1000000,481142.745,-1,False,2025-11-30 21:58:53
36,1000,201698301,1496,1000000,497225.934,-1,False,2025-11-30 21:59:02
37,1000,276602765,7,1000000,508637.853,-1,False,2025-11-30 21:59:11
38,1000,293404823,305,1000000,482247.843,-1,False,2025-11-30 21:59:20
39,1000,139046589,1,997985,417139.767,1,True,2025-11-30 21:59:20
40,1000,285074850,392,1000000,497287.566,-1,False,2025-11-30 21:59:29
41,1000,159741242,1,998661,479223.726,3,True,2025-11-30 21:59:31
42,1000,110185734,1,998862,330557.202,1,True,2025-11-30 21:59:31
43,1000,122414319,1,997149,367242.957,1,True,2025-11-30 21:59:31
44,1000,156514843,1,999339,469544.529,1,True,2025-11-30 21:59:31
45,1000,178069597,1294,1000000,515551.776,-1,False,2025-11-30 21:59:40
46,1000,203511219,1963,1000000,506119.443,-1,False,2025-11-30 21:59:50
47,1000,54618393,1,997544,163855.179,1,True,2025-11-30 21:59:50
